backend,entries,operation,latency_us
diskcache,100,get_miss,4.10
diskcache,100,get_miss,4.07
diskcache,100,get_miss,4.13
diskcache,100,get_miss,4.28
diskcache,150,set,37.50
diskcache,150,set,38.13
diskcache,150,set,35.12
diskcache,150,set,36.63
diskcache,150,set,34.76
diskcache,150,set,35.22
diskcache,150,set,35.49
diskcache,150,set,37.44
diskcache,150,set,37.47
diskcache,150,set,37.56
diskcache,150,set,39.93
diskcache,150,set,38.72
diskcache,150,set,39.32
diskcache,150,set,36.37
diskcache,150,set,36.60
diskcache,150,set,36.39
diskcache,150,set,35.53
diskcache,150,set,36.49
diskcache,150,set,37.57
diskcache,150,set,39.22
diskcache,150,set,38.77
diskcache,150,set,41.23
diskcache,150,set,38.39
diskcache,150,set,37.62
diskcache,150,set,37.87
diskcache,150,set,35.01
diskcache,150,set,37.67
diskcache,150,set,37.43
diskcache,150,set,39.46
diskcache,150,set,39.31
diskcache,150,set,40.12
diskcache,150,set,39.75
diskcache,150,set,38.18
diskcache,150,set,38.03
diskcache,150,set,34.94
diskcache,150,set,38.72
diskcache,150,set,37.57
diskcache,150,set,36.76
diskcache,150,set,36.96
diskcache,150,set,39.53
diskcache,150,set,37.35
diskcache,150,set,38.64
diskcache,150,set,40.36
diskcache,150,set,36.83
diskcache,150,set,40.32
diskcache,150,set,36.42
diskcache,150,set,37.79
diskcache,150,set,35.33
diskcache,150,set,37.87
diskcache,150,set,38.54
diskcache,150,get_hit,5.32
diskcache,150,get_hit,5.08
diskcache,150,get_hit,4.95
diskcache,150,get_hit,4.91
diskcache,150,get_hit,4.93
diskcache,150,get_hit,5.11
diskcache,150,get_hit,5.03
diskcache,150,get_hit,4.93
diskcache,150,get_hit,5.11
diskcache,150,get_hit,4.89
diskcache,150,get_hit,4.95
diskcache,150,get_hit,5.23
diskcache,150,get_hit,4.99
diskcache,150,get_hit,5.59
diskcache,150,get_hit,4.99
diskcache,150,get_hit,4.98
diskcache,150,get_hit,5.31
diskcache,150,get_hit,5.13
diskcache,150,get_hit,5.72
diskcache,150,get_hit,5.67
diskcache,150,get_hit,5.15
diskcache,150,get_hit,5.29
diskcache,150,get_hit,5.00
diskcache,150,get_hit,4.90
diskcache,150,get_hit,4.92
diskcache,150,get_hit,4.89
diskcache,150,get_hit,4.93
diskcache,150,get_hit,4.89
diskcache,150,get_hit,4.96
diskcache,150,get_hit,5.00
diskcache,150,get_hit,4.87
diskcache,150,get_hit,4.93
diskcache,150,get_hit,4.87
diskcache,150,get_hit,4.92
diskcache,150,get_hit,4.86
diskcache,150,get_hit,4.92
diskcache,150,get_hit,4.86
diskcache,150,get_hit,4.91
diskcache,150,get_hit,4.86
diskcache,150,get_hit,4.93
diskcache,150,get_hit,4.87
diskcache,150,get_hit,4.92
diskcache,150,get_hit,4.86
diskcache,150,get_hit,4.97
diskcache,150,get_hit,4.89
diskcache,150,get_hit,4.96
diskcache,150,get_hit,4.88
diskcache,150,get_hit,4.96
diskcache,150,get_hit,4.89
diskcache,150,get_hit,4.94
diskcache,150,get_miss,4.05
diskcache,150,get_miss,4.10
diskcache,150,get_miss,4.04
diskcache,150,get_miss,4.08
diskcache,150,get_miss,4.05
diskcache,150,get_miss,4.11
diskcache,150,get_miss,4.04
diskcache,150,get_miss,4.04
diskcache,150,get_miss,4.05
diskcache,150,get_miss,4.07
diskcache,150,get_miss,4.10
diskcache,150,get_miss,4.13
diskcache,150,get_miss,4.10
diskcache,150,get_miss,4.06
diskcache,150,get_miss,4.09
diskcache,150,get_miss,4.07
diskcache,150,get_miss,4.05
diskcache,150,get_miss,4.14
diskcache,150,get_miss,4.05
diskcache,150,get_miss,4.11
diskcache,150,get_miss,4.05
diskcache,150,get_miss,4.11
diskcache,150,get_miss,4.17
diskcache,150,get_miss,4.13
diskcache,150,get_miss,4.12
diskcache,150,get_miss,4.04
diskcache,150,get_miss,4.09
diskcache,150,get_miss,4.05
diskcache,150,get_miss,4.10
diskcache,150,get_miss,4.05
diskcache,150,get_miss,4.10
diskcache,150,get_miss,4.06
diskcache,150,get_miss,4.05
diskcache,150,get_miss,4.06
diskcache,150,get_miss,4.04
diskcache,150,get_miss,4.09
diskcache,150,get_miss,4.06
diskcache,150,get_miss,4.09
diskcache,150,get_miss,4.04
diskcache,150,get_miss,4.11
diskcache,150,get_miss,4.05
diskcache,150,get_miss,4.05
diskcache,150,get_miss,4.46
diskcache,150,get_miss,4.07
diskcache,150,get_miss,4.18
diskcache,150,get_miss,4.07
diskcache,150,get_miss,4.39
diskcache,150,get_miss,4.07
diskcache,150,get_miss,4.58
diskcache,150,get_miss,4.16
diskcache,225,set,36.51
diskcache,225,set,36.41
diskcache,225,set,36.80
diskcache,225,set,36.45
diskcache,225,set,38.75
diskcache,225,set,35.29
diskcache,225,set,38.02
diskcache,225,set,37.77
diskcache,225,set,36.85
diskcache,225,set,37.18
diskcache,225,set,36.46
diskcache,225,set,39.42
diskcache,225,set,36.69
diskcache,225,set,36.95
diskcache,225,set,37.57
diskcache,225,set,39.48
diskcache,225,set,37.27
diskcache,225,set,45.41
diskcache,225,set,40.22
diskcache,225,set,37.21
diskcache,225,set,41.21
diskcache,225,set,56.89
diskcache,225,set,40.61
diskcache,225,set,40.48
diskcache,225,set,38.93
diskcache,225,set,43.48
diskcache,225,set,38.78
diskcache,225,set,41.03
diskcache,225,set,38.74
diskcache,225,set,41.95
diskcache,225,set,40.14
diskcache,225,set,40.00
diskcache,225,set,39.53
diskcache,225,set,37.96
diskcache,225,set,49.93
diskcache,225,set,47.07
diskcache,225,set,51.91
diskcache,225,set,42.95
diskcache,225,set,43.92
diskcache,225,set,39.11
diskcache,225,set,38.77
diskcache,225,set,39.21
diskcache,225,set,38.15
diskcache,225,set,40.81
diskcache,225,set,37.81
diskcache,225,set,38.16
diskcache,225,set,36.66
diskcache,225,set,40.54
diskcache,225,set,39.66
diskcache,225,set,38.22
diskcache,225,get_hit,5.40
diskcache,225,get_hit,5.27
diskcache,225,get_hit,5.14
diskcache,225,get_hit,5.05
diskcache,225,get_hit,5.07
diskcache,225,get_hit,5.00
diskcache,225,get_hit,5.06
diskcache,225,get_hit,4.99
diskcache,225,get_hit,5.02
diskcache,225,get_hit,4.99
diskcache,225,get_hit,5.04
diskcache,225,get_hit,5.00
diskcache,225,get_hit,5.06
diskcache,225,get_hit,5.02
diskcache,225,get_hit,5.18
diskcache,225,get_hit,5.33
diskcache,225,get_hit,5.25
diskcache,225,get_hit,5.21
diskcache,225,get_hit,5.04
diskcache,225,get_hit,5.16
diskcache,225,get_hit,5.16
diskcache,225,get_hit,5.14
diskcache,225,get_hit,5.14
diskcache,225,get_hit,5.13
diskcache,225,get_hit,5.24
diskcache,225,get_hit,5.18
diskcache,225,get_hit,5.22
diskcache,225,get_hit,5.13
diskcache,225,get_hit,5.17
diskcache,225,get_hit,5.20
diskcache,225,get_hit,5.13
diskcache,225,get_hit,5.20
diskcache,225,get_hit,5.83
diskcache,225,get_hit,5.32
diskcache,225,get_hit,5.26
diskcache,225,get_hit,5.52
diskcache,225,get_hit,5.20
diskcache,225,get_hit,5.25
diskcache,225,get_hit,5.20
diskcache,225,get_hit,5.13
diskcache,225,get_hit,5.17
diskcache,225,get_hit,5.09
diskcache,225,get_hit,5.18
diskcache,225,get_hit,5.32
diskcache,225,get_hit,5.10
diskcache,225,get_hit,5.37
diskcache,225,get_hit,5.15
diskcache,225,get_hit,5.19
diskcache,225,get_hit,5.08
diskcache,225,get_hit,5.20
diskcache,225,get_miss,4.22
diskcache,225,get_miss,4.87
diskcache,225,get_miss,4.18
diskcache,225,get_miss,4.20
diskcache,225,get_miss,4.16
diskcache,225,get_miss,4.72
diskcache,225,get_miss,4.08
diskcache,225,get_miss,4.18
diskcache,225,get_miss,4.09
diskcache,225,get_miss,4.13
diskcache,225,get_miss,4.08
diskcache,225,get_miss,4.13
diskcache,225,get_miss,4.08
diskcache,225,get_miss,4.08
diskcache,225,get_miss,4.09
diskcache,225,get_miss,4.09
diskcache,225,get_miss,4.13
diskcache,225,get_miss,4.08
diskcache,225,get_miss,4.12
diskcache,225,get_miss,4.09
diskcache,225,get_miss,4.13
diskcache,225,get_miss,4.08
diskcache,225,get_miss,4.09
diskcache,225,get_miss,4.14
diskcache,225,get_miss,4.09
diskcache,225,get_miss,4.13
diskcache,225,get_miss,4.10
diskcache,225,get_miss,4.21
diskcache,225,get_miss,4.10
diskcache,225,get_miss,4.30
diskcache,225,get_miss,4.25
diskcache,225,get_miss,4.82
diskcache,225,get_miss,4.11
diskcache,225,get_miss,4.47
diskcache,225,get_miss,4.06
diskcache,225,get_miss,4.05
diskcache,225,get_miss,4.12
diskcache,225,get_miss,4.07
diskcache,225,get_miss,4.12
diskcache,225,get_miss,4.06
diskcache,225,get_miss,4.25
diskcache,225,get_miss,4.06
diskcache,225,get_miss,4.21
diskcache,225,get_miss,4.49
diskcache,225,get_miss,4.05
diskcache,225,get_miss,4.07
diskcache,225,get_miss,4.04
diskcache,225,get_miss,4.11
diskcache,225,get_miss,4.05
diskcache,225,get_miss,4.09
diskcache,337,set,37.83
diskcache,337,set,38.23
diskcache,337,set,37.83
diskcache,337,set,35.40
diskcache,337,set,36.80
diskcache,337,set,35.72
diskcache,337,set,37.44
diskcache,337,set,37.31
diskcache,337,set,38.50
diskcache,337,set,34.64
diskcache,337,set,37.32
diskcache,337,set,39.72
diskcache,337,set,39.13
diskcache,337,set,38.18
diskcache,337,set,37.50
diskcache,337,set,38.06
diskcache,337,set,38.30
diskcache,337,set,38.05
diskcache,337,set,37.19
diskcache,337,set,35.10
diskcache,337,set,40.10
diskcache,337,set,37.90
diskcache,337,set,42.27
diskcache,337,set,36.46
diskcache,337,set,40.01
diskcache,337,set,39.19
diskcache,337,set,37.30
diskcache,337,set,37.74
diskcache,337,set,36.87
diskcache,337,set,37.87
diskcache,337,set,38.96
diskcache,337,set,37.80
diskcache,337,set,36.42
diskcache,337,set,40.36
diskcache,337,set,37.73
diskcache,337,set,38.20
diskcache,337,set,36.94
diskcache,337,set,35.33
diskcache,337,set,37.40
diskcache,337,set,36.74
diskcache,337,set,40.52
diskcache,337,set,35.29
diskcache,337,set,38.19
diskcache,337,set,42.77
diskcache,337,set,37.42
diskcache,337,set,39.02
diskcache,337,set,36.97
diskcache,337,set,40.46
diskcache,337,set,40.22
diskcache,337,set,39.73
diskcache,337,get_hit,5.54
diskcache,337,get_hit,5.22
diskcache,337,get_hit,5.17
diskcache,337,get_hit,5.11
diskcache,337,get_hit,4.98
diskcache,337,get_hit,5.02
diskcache,337,get_hit,4.97
diskcache,337,get_hit,5.02
diskcache,337,get_hit,4.99
diskcache,337,get_hit,5.03
diskcache,337,get_hit,5.30
diskcache,337,get_hit,5.05
diskcache,337,get_hit,5.63
diskcache,337,get_hit,4.98
diskcache,337,get_hit,5.04
diskcache,337,get_hit,4.95
diskcache,337,get_hit,5.02
diskcache,337,get_hit,4.96
diskcache,337,get_hit,5.01
diskcache,337,get_hit,4.96
diskcache,337,get_hit,4.98
diskcache,337,get_hit,4.96
diskcache,337,get_hit,5.09
diskcache,337,get_hit,5.27
diskcache,337,get_hit,5.01
diskcache,337,get_hit,5.24
diskcache,337,get_hit,4.98
diskcache,337,get_hit,5.02
diskcache,337,get_hit,4.91
diskcache,337,get_hit,4.97
diskcache,337,get_hit,4.94
diskcache,337,get_hit,4.99
diskcache,337,get_hit,4.92
diskcache,337,get_hit,4.95
diskcache,337,get_hit,4.96
diskcache,337,get_hit,4.92
diskcache,337,get_hit,4.97
diskcache,337,get_hit,4.99
diskcache,337,get_hit,5.03
diskcache,337,get_hit,4.94
diskcache,337,get_hit,4.98
diskcache,337,get_hit,4.93
diskcache,337,get_hit,5.00
diskcache,337,get_hit,4.93
diskcache,337,get_hit,4.96
diskcache,337,get_hit,4.95
diskcache,337,get_hit,4.96
diskcache,337,get_hit,4.94
diskcache,337,get_hit,4.96
diskcache,337,get_hit,4.93
diskcache,337,get_miss,4.08
diskcache,337,get_miss,4.06
diskcache,337,get_miss,4.10
diskcache,337,get_miss,4.06
diskcache,337,get_miss,4.10
diskcache,337,get_miss,4.05
diskcache,337,get_miss,4.09
diskcache,337,get_miss,4.05
diskcache,337,get_miss,4.05
diskcache,337,get_miss,4.08
diskcache,337,get_miss,4.05
diskcache,337,get_miss,4.25
diskcache,337,get_miss,4.12
diskcache,337,get_miss,4.12
diskcache,337,get_miss,4.19
diskcache,337,get_miss,4.16
diskcache,337,get_miss,4.06
diskcache,337,get_miss,4.05
diskcache,337,get_miss,4.10
diskcache,337,get_miss,4.05
diskcache,337,get_miss,4.13
diskcache,337,get_miss,4.05
diskcache,337,get_miss,4.12
diskcache,337,get_miss,4.05
diskcache,337,get_miss,4.09
diskcache,337,get_miss,4.06
diskcache,337,get_miss,4.05
diskcache,337,get_miss,4.10
diskcache,337,get_miss,4.04
diskcache,337,get_miss,4.11
diskcache,337,get_miss,4.06
diskcache,337,get_miss,4.10
diskcache,337,get_miss,4.06
diskcache,337,get_miss,4.06
diskcache,337,get_miss,4.20
diskcache,337,get_miss,4.23
diskcache,337,get_miss,5.64
diskcache,337,get_miss,4.87
diskcache,337,get_miss,4.31
diskcache,337,get_miss,4.51
diskcache,337,get_miss,4.29
diskcache,337,get_miss,4.29
diskcache,337,get_miss,4.20
diskcache,337,get_miss,4.28
diskcache,337,get_miss,4.22
diskcache,337,get_miss,4.18
diskcache,337,get_miss,4.26
diskcache,337,get_miss,4.05
diskcache,337,get_miss,4.09
diskcache,337,get_miss,4.05
diskcache,505,set,37.11
diskcache,505,set,35.06
diskcache,505,set,37.29
diskcache,505,set,35.31
diskcache,505,set,35.87
diskcache,505,set,37.15
diskcache,505,set,37.80
diskcache,505,set,40.46
diskcache,505,set,42.46
diskcache,505,set,37.67
diskcache,505,set,36.53
diskcache,505,set,39.73
diskcache,505,set,37.03
diskcache,505,set,35.71
diskcache,505,set,36.24
diskcache,505,set,34.99
diskcache,505,set,37.54
diskcache,505,set,35.19
diskcache,505,set,36.88
diskcache,505,set,37.82
diskcache,505,set,40.08
diskcache,505,set,37.14
diskcache,505,set,36.25
diskcache,505,set,37.60
diskcache,505,set,35.53
diskcache,505,set,36.07
diskcache,505,set,38.29
diskcache,505,set,36.98
diskcache,505,set,36.03
diskcache,505,set,37.35
diskcache,505,set,39.82
diskcache,505,set,37.62
diskcache,505,set,38.40
diskcache,505,set,36.36
diskcache,505,set,39.21
diskcache,505,set,43.71
diskcache,505,set,38.82
diskcache,505,set,38.14
diskcache,505,set,35.67
diskcache,505,set,47.53
diskcache,505,set,38.17
diskcache,505,set,38.92
diskcache,505,set,37.25
diskcache,505,set,37.52
diskcache,505,set,36.63
diskcache,505,set,36.99
diskcache,505,set,37.61
diskcache,505,set,35.52
diskcache,505,set,36.25
diskcache,505,set,39.82
diskcache,505,get_hit,5.64
diskcache,505,get_hit,5.23
diskcache,505,get_hit,5.11
diskcache,505,get_hit,5.79
diskcache,505,get_hit,5.46
diskcache,505,get_hit,5.28
diskcache,505,get_hit,5.13
diskcache,505,get_hit,5.06
diskcache,505,get_hit,5.22
diskcache,505,get_hit,5.03
diskcache,505,get_hit,5.04
diskcache,505,get_hit,4.99
diskcache,505,get_hit,5.03
diskcache,505,get_hit,4.99
diskcache,505,get_hit,5.03
diskcache,505,get_hit,5.00
diskcache,505,get_hit,5.02
diskcache,505,get_hit,5.02
diskcache,505,get_hit,4.97
diskcache,505,get_hit,5.02
diskcache,505,get_hit,5.04
diskcache,505,get_hit,5.20
diskcache,505,get_hit,5.44
diskcache,505,get_hit,5.33
diskcache,505,get_hit,5.17
diskcache,505,get_hit,5.08
diskcache,505,get_hit,5.08
diskcache,505,get_hit,5.01
diskcache,505,get_hit,5.01
diskcache,505,get_hit,4.96
diskcache,505,get_hit,5.02
diskcache,505,get_hit,4.99
diskcache,505,get_hit,5.02
diskcache,505,get_hit,4.97
diskcache,505,get_hit,4.98
diskcache,505,get_hit,4.98
diskcache,505,get_hit,5.00
diskcache,505,get_hit,4.97
diskcache,505,get_hit,5.00
diskcache,505,get_hit,5.01
diskcache,505,get_hit,4.95
diskcache,505,get_hit,5.03
diskcache,505,get_hit,4.99
diskcache,505,get_hit,5.05
diskcache,505,get_hit,4.95
diskcache,505,get_hit,5.00
diskcache,505,get_hit,4.94
diskcache,505,get_hit,5.01
diskcache,505,get_hit,5.32
diskcache,505,get_hit,5.01
diskcache,505,get_miss,4.11
diskcache,505,get_miss,4.14
diskcache,505,get_miss,4.10
diskcache,505,get_miss,4.13
diskcache,505,get_miss,4.25
diskcache,505,get_miss,4.23
diskcache,505,get_miss,4.11
diskcache,505,get_miss,4.13
diskcache,505,get_miss,4.07
diskcache,505,get_miss,4.09
diskcache,505,get_miss,4.13
diskcache,505,get_miss,4.09
diskcache,505,get_miss,4.14
diskcache,505,get_miss,4.07
diskcache,505,get_miss,4.14
diskcache,505,get_miss,4.09
diskcache,505,get_miss,4.09
diskcache,505,get_miss,4.11
diskcache,505,get_miss,4.08
diskcache,505,get_miss,4.14
diskcache,505,get_miss,4.25
diskcache,505,get_miss,4.15
diskcache,505,get_miss,4.11
diskcache,505,get_miss,4.69
diskcache,505,get_miss,4.10
diskcache,505,get_miss,4.16
diskcache,505,get_miss,4.07
diskcache,505,get_miss,4.08
diskcache,505,get_miss,4.15
diskcache,505,get_miss,4.08
diskcache,505,get_miss,4.15
diskcache,505,get_miss,4.19
diskcache,505,get_miss,4.60
diskcache,505,get_miss,4.25
diskcache,505,get_miss,4.15
diskcache,505,get_miss,4.09
diskcache,505,get_miss,4.13
diskcache,505,get_miss,4.08
diskcache,505,get_miss,4.08
diskcache,505,get_miss,4.27
diskcache,505,get_miss,4.10
diskcache,505,get_miss,4.14
diskcache,505,get_miss,4.09
diskcache,505,get_miss,4.12
diskcache,505,get_miss,4.09
diskcache,505,get_miss,4.13
diskcache,505,get_miss,4.08
diskcache,505,get_miss,4.08
diskcache,505,get_miss,4.09
diskcache,505,get_miss,4.07
diskcache,757,set,36.60
diskcache,757,set,37.69
diskcache,757,set,39.51
diskcache,757,set,39.23
diskcache,757,set,37.85
diskcache,757,set,38.13
diskcache,757,set,41.65
diskcache,757,set,47.22
diskcache,757,set,39.21
diskcache,757,set,38.97
diskcache,757,set,38.28
diskcache,757,set,41.09
diskcache,757,set,38.02
diskcache,757,set,37.90
diskcache,757,set,35.93
diskcache,757,set,39.15
diskcache,757,set,37.69
diskcache,757,set,41.75
diskcache,757,set,41.53
diskcache,757,set,36.60
diskcache,757,set,38.80
diskcache,757,set,39.03
diskcache,757,set,37.81
diskcache,757,set,36.36
diskcache,757,set,37.53
diskcache,757,set,36.86
diskcache,757,set,35.67
diskcache,757,set,37.14
diskcache,757,set,35.52
diskcache,757,set,40.33
diskcache,757,set,37.42
diskcache,757,set,36.62
diskcache,757,set,35.43
diskcache,757,set,37.01
diskcache,757,set,36.77
diskcache,757,set,36.28
diskcache,757,set,38.14
diskcache,757,set,35.88
diskcache,757,set,37.24
diskcache,757,set,37.12
diskcache,757,set,46.98
diskcache,757,set,38.04
diskcache,757,set,37.12
diskcache,757,set,38.68
diskcache,757,set,35.23
diskcache,757,set,36.82
diskcache,757,set,38.17
diskcache,757,set,38.97
diskcache,757,set,35.86
diskcache,757,set,36.54
diskcache,757,get_hit,5.48
diskcache,757,get_hit,5.22
diskcache,757,get_hit,5.11
diskcache,757,get_hit,5.55
diskcache,757,get_hit,5.28
diskcache,757,get_hit,5.34
diskcache,757,get_hit,5.31
diskcache,757,get_hit,5.10
diskcache,757,get_hit,5.02
diskcache,757,get_hit,4.98
diskcache,757,get_hit,5.13
diskcache,757,get_hit,5.00
diskcache,757,get_hit,4.95
diskcache,757,get_hit,4.98
diskcache,757,get_hit,4.94
diskcache,757,get_hit,4.99
diskcache,757,get_hit,4.95
diskcache,757,get_hit,5.08
diskcache,757,get_hit,4.92
diskcache,757,get_hit,4.99
diskcache,757,get_hit,4.93
diskcache,757,get_hit,4.99
diskcache,757,get_hit,4.92
diskcache,757,get_hit,4.99
diskcache,757,get_hit,4.92
diskcache,757,get_hit,4.97
diskcache,757,get_hit,5.17
diskcache,757,get_hit,4.97
diskcache,757,get_hit,4.98
diskcache,757,get_hit,4.94
diskcache,757,get_hit,4.99
diskcache,757,get_hit,4.93
diskcache,757,get_hit,4.95
diskcache,757,get_hit,4.92
diskcache,757,get_hit,4.97
diskcache,757,get_hit,4.92
diskcache,757,get_hit,5.31
diskcache,757,get_hit,4.95
diskcache,757,get_hit,5.02
diskcache,757,get_hit,4.93
diskcache,757,get_hit,4.98
diskcache,757,get_hit,4.94
diskcache,757,get_hit,4.93
diskcache,757,get_hit,4.96
diskcache,757,get_hit,5.06
diskcache,757,get_hit,5.08
diskcache,757,get_hit,5.40
diskcache,757,get_hit,5.01
diskcache,757,get_hit,4.92
diskcache,757,get_hit,4.98
diskcache,757,get_miss,4.07
diskcache,757,get_miss,4.13
diskcache,757,get_miss,4.05
diskcache,757,get_miss,4.09
diskcache,757,get_miss,4.06
diskcache,757,get_miss,4.06
diskcache,757,get_miss,4.10
diskcache,757,get_miss,4.06
diskcache,757,get_miss,4.10
diskcache,757,get_miss,4.07
diskcache,757,get_miss,4.10
diskcache,757,get_miss,4.07
diskcache,757,get_miss,4.11
diskcache,757,get_miss,4.07
diskcache,757,get_miss,4.05
diskcache,757,get_miss,4.11
diskcache,757,get_miss,4.07
diskcache,757,get_miss,4.11
diskcache,757,get_miss,4.06
diskcache,757,get_miss,4.35
diskcache,757,get_miss,4.09
diskcache,757,get_miss,4.31
diskcache,757,get_miss,4.08
diskcache,757,get_miss,4.08
diskcache,757,get_miss,4.10
diskcache,757,get_miss,4.08
diskcache,757,get_miss,4.16
diskcache,757,get_miss,4.09
diskcache,757,get_miss,4.16
diskcache,757,get_miss,4.08
diskcache,757,get_miss,4.17
diskcache,757,get_miss,4.08
diskcache,757,get_miss,4.07
diskcache,757,get_miss,4.07
diskcache,757,get_miss,4.07
diskcache,757,get_miss,4.12
diskcache,757,get_miss,4.08
diskcache,757,get_miss,4.12
diskcache,757,get_miss,4.09
diskcache,757,get_miss,4.16
diskcache,757,get_miss,4.07
diskcache,757,get_miss,4.07
diskcache,757,get_miss,4.15
diskcache,757,get_miss,4.08
diskcache,757,get_miss,4.14
diskcache,757,get_miss,4.07
diskcache,757,get_miss,4.16
diskcache,757,get_miss,4.07
diskcache,757,get_miss,4.20
diskcache,757,get_miss,4.09
diskcache,1135,set,41.33
diskcache,1135,set,38.49
diskcache,1135,set,37.11
diskcache,1135,set,38.00
diskcache,1135,set,38.49
diskcache,1135,set,37.24
diskcache,1135,set,36.00
diskcache,1135,set,36.61
diskcache,1135,set,36.70
diskcache,1135,set,34.90
diskcache,1135,set,38.34
diskcache,1135,set,41.36
diskcache,1135,set,43.01
diskcache,1135,set,37.09
diskcache,1135,set,40.59
diskcache,1135,set,41.47
diskcache,1135,set,38.72
diskcache,1135,set,37.02
diskcache,1135,set,37.39
diskcache,1135,set,37.67
diskcache,1135,set,36.20
diskcache,1135,set,37.40
diskcache,1135,set,35.40
diskcache,1135,set,36.00
diskcache,1135,set,38.16
diskcache,1135,set,38.33
diskcache,1135,set,37.02
diskcache,1135,set,38.80
diskcache,1135,set,36.81
diskcache,1135,set,36.60
diskcache,1135,set,38.26
diskcache,1135,set,44.37
diskcache,1135,set,36.39
diskcache,1135,set,37.13
diskcache,1135,set,36.62
diskcache,1135,set,36.87
diskcache,1135,set,36.07
diskcache,1135,set,37.88
diskcache,1135,set,39.87
diskcache,1135,set,40.94
diskcache,1135,set,38.82
diskcache,1135,set,37.29
diskcache,1135,set,38.25
diskcache,1135,set,36.99
diskcache,1135,set,35.86
diskcache,1135,set,35.84
diskcache,1135,set,38.52
diskcache,1135,set,37.71
diskcache,1135,set,36.93
diskcache,1135,set,37.63
diskcache,1135,get_hit,5.89
diskcache,1135,get_hit,5.23
diskcache,1135,get_hit,5.27
diskcache,1135,get_hit,5.15
diskcache,1135,get_hit,5.09
diskcache,1135,get_hit,5.13
diskcache,1135,get_hit,5.08
diskcache,1135,get_hit,5.19
diskcache,1135,get_hit,5.12
diskcache,1135,get_hit,5.22
diskcache,1135,get_hit,5.05
diskcache,1135,get_hit,5.30
diskcache,1135,get_hit,5.07
diskcache,1135,get_hit,5.05
diskcache,1135,get_hit,4.97
diskcache,1135,get_hit,4.91
diskcache,1135,get_hit,4.95
diskcache,1135,get_hit,4.92
diskcache,1135,get_hit,4.95
diskcache,1135,get_hit,4.93
diskcache,1135,get_hit,4.98
diskcache,1135,get_hit,4.92
diskcache,1135,get_hit,5.33
diskcache,1135,get_hit,5.03
diskcache,1135,get_hit,5.06
diskcache,1135,get_hit,5.07
diskcache,1135,get_hit,5.06
diskcache,1135,get_hit,4.98
diskcache,1135,get_hit,4.88
diskcache,1135,get_hit,4.96
diskcache,1135,get_hit,4.90
diskcache,1135,get_hit,4.99
diskcache,1135,get_hit,4.89
diskcache,1135,get_hit,4.96
diskcache,1135,get_hit,4.92
diskcache,1135,get_hit,4.97
diskcache,1135,get_hit,4.89
diskcache,1135,get_hit,5.02
diskcache,1135,get_hit,4.89
diskcache,1135,get_hit,4.95
diskcache,1135,get_hit,4.89
diskcache,1135,get_hit,4.96
diskcache,1135,get_hit,4.91
diskcache,1135,get_hit,4.93
diskcache,1135,get_hit,4.95
diskcache,1135,get_hit,4.95
diskcache,1135,get_hit,5.05
diskcache,1135,get_hit,5.06
diskcache,1135,get_hit,5.15
diskcache,1135,get_hit,5.10
diskcache,1135,get_miss,4.20
diskcache,1135,get_miss,4.42
diskcache,1135,get_miss,4.19
diskcache,1135,get_miss,4.31
diskcache,1135,get_miss,4.15
diskcache,1135,get_miss,4.06
diskcache,1135,get_miss,4.09
diskcache,1135,get_miss,4.05
diskcache,1135,get_miss,4.05
diskcache,1135,get_miss,4.10
diskcache,1135,get_miss,4.05
diskcache,1135,get_miss,4.12
diskcache,1135,get_miss,4.05
diskcache,1135,get_miss,4.12
diskcache,1135,get_miss,4.06
diskcache,1135,get_miss,4.12
diskcache,1135,get_miss,4.24
diskcache,1135,get_miss,4.08
diskcache,1135,get_miss,4.22
diskcache,1135,get_miss,4.06
diskcache,1135,get_miss,4.11
diskcache,1135,get_miss,4.07
diskcache,1135,get_miss,4.11
diskcache,1135,get_miss,4.08
diskcache,1135,get_miss,4.06
diskcache,1135,get_miss,4.07
diskcache,1135,get_miss,4.06
diskcache,1135,get_miss,4.11
diskcache,1135,get_miss,4.06
diskcache,1135,get_miss,4.09
diskcache,1135,get_miss,4.05
diskcache,1135,get_miss,4.08
diskcache,1135,get_miss,4.05
diskcache,1135,get_miss,4.07
diskcache,1135,get_miss,4.10
diskcache,1135,get_miss,4.06
diskcache,1135,get_miss,4.10
diskcache,1135,get_miss,4.06
diskcache,1135,get_miss,4.10
diskcache,1135,get_miss,4.06
diskcache,1135,get_miss,4.06
diskcache,1135,get_miss,4.06
diskcache,1135,get_miss,4.06
diskcache,1135,get_miss,4.13
diskcache,1135,get_miss,4.05
diskcache,1135,get_miss,4.11
diskcache,1135,get_miss,4.06
diskcache,1135,get_miss,4.12
diskcache,1135,get_miss,4.06
diskcache,1135,get_miss,4.06
diskcache,1702,set,54.33
diskcache,1702,set,52.77
diskcache,1702,set,56.45
diskcache,1702,set,45.35
diskcache,1702,set,42.70
diskcache,1702,set,39.72
diskcache,1702,set,41.37
diskcache,1702,set,47.51
diskcache,1702,set,41.77
diskcache,1702,set,38.14
diskcache,1702,set,40.03
diskcache,1702,set,39.03
diskcache,1702,set,42.90
diskcache,1702,set,41.02
diskcache,1702,set,40.22
diskcache,1702,set,39.78
diskcache,1702,set,41.27
diskcache,1702,set,38.15
diskcache,1702,set,38.41
